Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),Expression ,Value,Expression ,Value
 , ,1.625E-6,1.6250668E-6, , ,1.626E-6,1.6257288E-6, , , , , , 
 , ,1.626E-6,1.6264756E-6, , ,1.627E-6,1.6271342E-6, , , , , , 
 , ,1.628E-6,1.6278785E-6, , ,1.629E-6,1.6285384E-6, , , , , , 
 , ,1.629E-6,1.6292810E-6, , ,1.630E-6,1.6299405E-6, , , , , , 
 , ,1.631E-6,1.6306874E-6, , ,1.631E-6,1.6313492E-6, , , , , , 
 , ,1.632E-6,1.6321053E-6, , ,1.633E-6,1.6327676E-6, , , , , , 
 , ,1.634E-6,1.6335171E-6, , ,1.634E-6,1.6341780E-6, , , , , , 
 , ,1.635E-6,1.6349776E-6, , ,1.636E-6,1.6356382E-6, , , , , , 
 , ,1.636E-6,1.6364391E-6, , ,1.637E-6,1.6370981E-6, , , , , , 
 , ,1.638E-6,1.6378907E-6, , ,1.639E-6,1.6385518E-6, , , , , , 
 , ,1.639E-6,1.6393366E-6, , ,1.640E-6,1.6399965E-6, , , , , , 
 , ,1.650E-6,1.6495565E-6, , ,1.650E-6,1.6502188E-6, , , , , , 
 , ,1.651E-6,1.6510449E-6, , ,1.652E-6,1.6517070E-6, , , , , , 
 , ,1.653E-6,1.6525294E-6, , ,1.653E-6,1.6531912E-6, , , , , , 
 , ,1.654E-6,1.6540233E-6, , ,1.655E-6,1.6546844E-6, , , , , , 
 , ,1.656E-6,1.6555738E-6, , ,1.656E-6,1.6562361E-6, , , , , , 
 , ,1.657E-6,1.6571171E-6, , ,1.658E-6,1.6577779E-6, , , , , , 
 , ,1.664E-6,1.6643536E-6, , ,1.665E-6,1.6650149E-6, , , , , , 
 , ,1.666E-6,1.6657229E-6, , ,1.666E-6,1.6663844E-6, , , , , , 
 , ,1.667E-6,1.6671020E-6, , ,1.668E-6,1.6677613E-6, , , , , , 
 , ,1.668E-6,1.6684754E-6, , ,1.669E-6,1.6691367E-6, , , , , , 
 , ,1.680E-6,1.6796284E-6, , ,1.680E-6,1.6802895E-6, , , , , , 
 , ,1.681E-6,1.6810812E-6, , ,1.682E-6,1.6817427E-6, , , , , , 
 , ,1.689E-6,1.6894029E-6, , ,1.690E-6,1.6900643E-6, , , , , , 
 , ,1.691E-6,1.6907729E-6, , ,1.691E-6,1.6914337E-6, , , , , , 
 , ,1.692E-6,1.6921782E-6, , ,1.693E-6,1.6928403E-6, , , , , , 
 , ,1.694E-6,1.6935947E-6, , ,1.694E-6,1.6942560E-6, , , , , , 
 , ,1.695E-6,1.6950062E-6, , ,1.696E-6,1.6956655E-6, , , , , , 
 , ,1.696E-6,1.6964177E-6, , ,1.697E-6,1.6970772E-6, , , , , , 
 , ,1.698E-6,1.6978225E-6, , ,1.698E-6,1.6984825E-6, , , , , , 
 , ,1.699E-6,1.6992307E-6, , ,1.700E-6,1.6998927E-6, , , , , , 
 , ,1.701E-6,1.7006940E-6, , ,1.701E-6,1.7013537E-6, , , , , , 
 , ,1.702E-6,1.7021621E-6, , ,1.703E-6,1.7028242E-6, , , , , , 
 , ,1.704E-6,1.7036649E-6, , ,1.704E-6,1.7043271E-6, , , , , , 
 , ,1.705E-6,1.7051687E-6, , ,1.706E-6,1.7058306E-6, , , , , , 
 , ,1.707E-6,1.7065320E-6, , ,1.707E-6,1.7071933E-6, , , , , , 
 , ,1.708E-6,1.7078958E-6, , ,1.709E-6,1.7085560E-6, , , , , , 
 , ,1.709E-6,1.7092644E-6, , ,1.710E-6,1.7099251E-6, , , , , , 
 , ,1.711E-6,1.7106394E-6, , ,1.711E-6,1.7112998E-6, , , , , , 
 , ,1.712E-6,1.7120211E-6, , ,1.713E-6,1.7126829E-6, , , , , , 
 , ,1.713E-6,1.7133958E-6, , ,1.714E-6,1.7140561E-6, , , , , , 
 , ,1.715E-6,1.7148011E-6, , ,1.715E-6,1.7154609E-6, , , , , , 
 , ,1.716E-6,1.7162192E-6, , ,1.717E-6,1.7168812E-6, , , , , , 
 , ,1.718E-6,1.7175898E-6, , ,1.718E-6,1.7182505E-6, , , , , , 
 , ,1.719E-6,1.7189530E-6, , ,1.720E-6,1.7196141E-6, , , , , , 
 , ,1.720E-6,1.7203229E-6, , ,1.721E-6,1.7209851E-6, , , , , , 
 , ,1.722E-6,1.7216848E-6, , ,1.722E-6,1.7223468E-6, , , , , , 
 , ,1.723E-6,1.7231093E-6, , ,1.724E-6,1.7237708E-6, , , , , , 
 , ,1.725E-6,1.7245300E-6, , ,1.725E-6,1.7251914E-6, , , , , , 
 , ,1.726E-6,1.7259830E-6, , ,1.727E-6,1.7266447E-6, , , , , , 
 , ,1.727E-6,1.7274502E-6, , ,1.728E-6,1.7281114E-6, , , , , , 
 , ,1.729E-6,1.7288552E-6, , ,1.730E-6,1.7295141E-6, , , , , , 
 , ,1.730E-6,1.7302676E-6, , ,1.731E-6,1.7309270E-6, , , , , , 
 , ,1.739E-6,1.7387246E-6, , ,1.739E-6,1.7393849E-6, , , , , , 
 , ,1.740E-6,1.7401801E-6, , ,1.741E-6,1.7408433E-6, , , , , , 
 , ,1.742E-6,1.7416261E-6, , ,1.742E-6,1.7422880E-6, , , , , , 
 , ,1.743E-6,1.7430772E-6, , ,1.744E-6,1.7437364E-6, , , , , , 
 , ,1.745E-6,1.7445270E-6, , ,1.745E-6,1.7451871E-6, , , , , , 
 , ,1.746E-6,1.7460370E-6, , ,1.747E-6,1.7466959E-6, , , , , , 
 , ,1.748E-6,1.7475373E-6, , ,1.748E-6,1.7482002E-6, , , , , , 
 , ,1.755E-6,1.7548164E-6, , ,1.755E-6,1.7554781E-6, , , , , , 
 , ,1.756E-6,1.7562082E-6, , ,1.757E-6,1.7568677E-6, , , , , , 
 , ,1.758E-6,1.7576118E-6, , ,1.758E-6,1.7582724E-6, , , , , , 
 , ,1.759E-6,1.7590029E-6, , ,1.760E-6,1.7596659E-6, , , , , , 
 , ,1.770E-6,1.7702224E-6, , ,1.771E-6,1.7708812E-6, , , , , , 
 , ,1.772E-6,1.7716778E-6, , ,1.772E-6,1.7723404E-6, , , , , , 
 , ,1.779E-6,1.7787116E-6, , ,1.779E-6,1.7793726E-6, , , , , , 
 , ,1.780E-6,1.7801131E-6, , ,1.781E-6,1.7807752E-6, , , , , , 
 , ,1.782E-6,1.7815042E-6, , ,1.782E-6,1.7821664E-6, , , , , , 
 , ,1.783E-6,1.7829065E-6, , ,1.784E-6,1.7835672E-6, , , , , , 
 , ,1.784E-6,1.7843105E-6, , ,1.785E-6,1.7849725E-6, , , , , , 
 , ,1.786E-6,1.7857166E-6, , ,1.786E-6,1.7863771E-6, , , , , , 
 , ,1.787E-6,1.7871213E-6, , ,1.788E-6,1.7877803E-6, , , , , , 
 , ,1.789E-6,1.7885262E-6, , ,1.789E-6,1.7891863E-6, , , , , , 
 , ,1.790E-6,1.7899321E-6, , ,1.791E-6,1.7905938E-6, , , , , , 
 , ,1.791E-6,1.7913908E-6, , ,1.792E-6,1.7920530E-6, , , , , , 
 , ,1.793E-6,1.7928457E-6, , ,1.794E-6,1.7935068E-6, , , , , , 
 , ,1.794E-6,1.7943375E-6, , ,1.795E-6,1.7949987E-6, , , , , , 
 , ,1.796E-6,1.7958365E-6, , ,1.796E-6,1.7964947E-6, , , , , , 
 , ,1.797E-6,1.7972754E-6, , ,1.798E-6,1.7979363E-6, , , , , , 
 , ,1.799E-6,1.7987103E-6, , ,1.799E-6,1.7993709E-6, , , , , , 
 , ,1.800E-6,1.8001475E-6, , ,1.801E-6,1.8008070E-6, , , , , , 
 , ,1.802E-6,1.8015822E-6, , ,1.802E-6,1.8022432E-6, , , , , , 
 , ,1.803E-6,1.8030215E-6, , ,1.804E-6,1.8036824E-6, , , , , , 
 , ,1.804E-6,1.8044549E-6, , ,1.805E-6,1.8051157E-6, , , , , , 
 , ,1.806E-6,1.8058976E-6, , ,1.807E-6,1.8065574E-6, , , , , , 
 , ,1.807E-6,1.8073364E-6, , ,1.808E-6,1.8079975E-6, , , , , , 
 , ,1.809E-6,1.8087808E-6, , ,1.809E-6,1.8094427E-6, , , , , , 
 , ,1.810E-6,1.8102209E-6, , ,1.811E-6,1.8108817E-6, , , , , , 
 , ,1.812E-6,1.8116563E-6, , ,1.812E-6,1.8123170E-6, , , , , , 
 , ,1.813E-6,1.8130844E-6, , ,1.814E-6,1.8137448E-6, , , , , , 
 , ,1.815E-6,1.8145207E-6, , ,1.815E-6,1.8151787E-6, , , , , , 
 , ,1.816E-6,1.8159537E-6, , ,1.817E-6,1.8166148E-6, , , , , , 
 , ,1.817E-6,1.8174006E-6, , ,1.818E-6,1.8180613E-6, , , , , , 
 , ,1.819E-6,1.8188575E-6, , ,1.820E-6,1.8195199E-6, , , , , , 
 , ,1.820E-6,1.8203433E-6, , ,1.821E-6,1.8210030E-6, , , , , , 
 , ,1.822E-6,1.8218210E-6, , ,1.822E-6,1.8224837E-6, , , , , , 
 , ,1.831E-6,1.8307069E-6, , ,1.831E-6,1.8313694E-6, , , , , , 
 , ,1.832E-6,1.8322327E-6, , ,1.833E-6,1.8328937E-6, , , , , , 
 , ,1.834E-6,1.8337470E-6, , ,1.834E-6,1.8344092E-6, , , , , , 
 , ,1.835E-6,1.8352664E-6, , ,1.836E-6,1.8359271E-6, , , , , , 
 , ,1.837E-6,1.8367809E-6, , ,1.837E-6,1.8374411E-6, , , , , , 
 , ,1.838E-6,1.8383556E-6, , ,1.839E-6,1.8390159E-6, , , , , , 
 , ,1.840E-6,1.8399254E-6, , ,1.841E-6,1.8405867E-6, , , , , , 
 , ,1.847E-6,1.8471596E-6, , ,1.848E-6,1.8478212E-6, , , , , , 
 , ,1.849E-6,1.8485373E-6, , ,1.849E-6,1.8491999E-6, , , , , , 
 , ,1.850E-6,1.8499286E-6, , ,1.851E-6,1.8505901E-6, , , , , , 
 , ,1.851E-6,1.8513101E-6, , ,1.852E-6,1.8519719E-6, , , , , , 
 , ,1.862E-6,1.8624865E-6, , ,1.863E-6,1.8631466E-6, , , , , , 
 , ,1.864E-6,1.8639462E-6, , ,1.865E-6,1.8646087E-6, , , , , , 
 , ,1.865E-6,1.8654183E-6, , ,1.866E-6,1.8660806E-6, , , , , , 
 , ,1.870E-6,1.8695237E-6, , ,1.870E-6,1.8701849E-6, , , , , , 
 , ,1.871E-6,1.8709095E-6, , ,1.872E-6,1.8715730E-6, , , , , , 
 , ,1.872E-6,1.8722920E-6, , ,1.873E-6,1.8729545E-6, , , , , , 
 , ,1.874E-6,1.8736712E-6, , ,1.874E-6,1.8743312E-6, , , , , , 
 , ,1.875E-6,1.8750802E-6, , ,1.876E-6,1.8757433E-6, , , , , , 
 , ,1.876E-6,1.8764996E-6, , ,1.877E-6,1.8771621E-6, , , , , , 
 , ,1.878E-6,1.8779218E-6, , ,1.879E-6,1.8785832E-6, , , , , , 
 , ,1.879E-6,1.8793248E-6, , ,1.880E-6,1.8799863E-6, , , , , , 
 , ,1.881E-6,1.8807438E-6, , ,1.881E-6,1.8814060E-6, , , , , , 
 , ,1.882E-6,1.8821585E-6, , ,1.883E-6,1.8828215E-6, , , , , , 
 , ,1.884E-6,1.8836341E-6, , ,1.884E-6,1.8842962E-6, , , , , , 
 , ,1.885E-6,1.8851029E-6, , ,1.886E-6,1.8857645E-6, , , , , , 
 , ,1.887E-6,1.8866048E-6, , ,1.887E-6,1.8872681E-6, , , , , , 
 , ,1.888E-6,1.8881060E-6, , ,1.889E-6,1.8887677E-6, , , , , , 
 , ,1.889E-6,1.8894713E-6, , ,1.890E-6,1.8901335E-6, , , , , , 
 , ,1.891E-6,1.8908417E-6, , ,1.892E-6,1.8915016E-6, , , , , , 
 , ,1.892E-6,1.8922125E-6, , ,1.893E-6,1.8928733E-6, , , , , , 
 , ,1.894E-6,1.8935942E-6, , ,1.894E-6,1.8942561E-6, , , , , , 
 , ,1.895E-6,1.8949666E-6, , ,1.896E-6,1.8956274E-6, , , , , , 
 , ,1.896E-6,1.8963445E-6, , ,1.897E-6,1.8970028E-6, , , , , , 
 , ,1.898E-6,1.8977571E-6, , ,1.898E-6,1.8984194E-6, , , , , , 
 , ,1.899E-6,1.8991721E-6, , ,1.900E-6,1.8998320E-6, , , , , , 
 , ,1.901E-6,1.9005467E-6, , ,1.901E-6,1.9012075E-6, , , , , , 
 , ,1.902E-6,1.9019171E-6, , ,1.903E-6,1.9025791E-6, , , , , , 
 , ,1.903E-6,1.9032876E-6, , ,1.904E-6,1.9039490E-6, , , , , , 
 , ,1.905E-6,1.9046587E-6, , ,1.905E-6,1.9053177E-6, , , , , , 
 , ,1.906E-6,1.9060919E-6, , ,1.907E-6,1.9067540E-6, , , , , , 
 , ,1.908E-6,1.9075146E-6, , ,1.908E-6,1.9081752E-6, , , , , , 
 , ,1.909E-6,1.9089712E-6, , ,1.910E-6,1.9096332E-6, , , , , , 
 , ,1.910E-6,1.9104442E-6, , ,1.911E-6,1.9111063E-6, , , , , , 
 , ,1.912E-6,1.9118628E-6, , ,1.913E-6,1.9125211E-6, , , , , , 
 , ,1.920E-6,1.9203520E-6, , ,1.921E-6,1.9210107E-6, , , , , , 
 , ,1.922E-6,1.9217639E-6, , ,1.922E-6,1.9224247E-6, , , , , , 
 , ,1.923E-6,1.9232228E-6, , ,1.924E-6,1.9238874E-6, , , , , , 
 , ,1.925E-6,1.9246768E-6, , ,1.925E-6,1.9253384E-6, , , , , , 
 , ,1.926E-6,1.9261426E-6, , ,1.927E-6,1.9268047E-6, , , , , , 
 , ,1.928E-6,1.9275909E-6, , ,1.928E-6,1.9282506E-6, , , , , , 
 , ,1.929E-6,1.9291040E-6, , ,1.930E-6,1.9297646E-6, , , , , , 
 , ,1.931E-6,1.9306160E-6, , ,1.931E-6,1.9312787E-6, , , , , , 
 , ,1.938E-6,1.9378085E-6, , ,1.938E-6,1.9384680E-6, , , , , , 
 , ,1.939E-6,1.9391773E-6, , ,1.940E-6,1.9398371E-6, , , , , , 
 , ,1.941E-6,1.9405630E-6, , ,1.941E-6,1.9412239E-6, , , , , , 
 , ,1.942E-6,1.9419340E-6, , ,1.943E-6,1.9425961E-6, , , , , , 
 , ,1.953E-6,1.9531171E-6, , ,1.954E-6,1.9537789E-6, , , , , , 
 , ,1.955E-6,1.9545778E-6, , ,1.955E-6,1.9552398E-6, , , , , , 
 , ,1.956E-6,1.9560434E-6, , ,1.957E-6,1.9567041E-6, , , , , , 
 , ,1.960E-6,1.9601375E-6, , ,1.961E-6,1.9607977E-6, , , , , , 
 , ,1.963E-6,1.9628966E-6, , ,1.964E-6,1.9635592E-6, , , , , , 
 , ,1.964E-6,1.9642776E-6, , ,1.965E-6,1.9649383E-6, , , , , , 
 , ,1.966E-6,1.9656825E-6, , ,1.966E-6,1.9663434E-6, , , , , , 
 , ,1.967E-6,1.9670958E-6, , ,1.968E-6,1.9677575E-6, , , , , , 
 , ,1.969E-6,1.9685175E-6, , ,1.969E-6,1.9691793E-6, , , , , , 
 , ,1.970E-6,1.9699241E-6, , ,1.971E-6,1.9705870E-6, , , , , , 
 , ,1.973E-6,1.9727530E-6, , ,1.973E-6,1.9734139E-6, , , , , , 
 , ,1.974E-6,1.9742247E-6, , ,1.975E-6,1.9748875E-6, , , , , , 
 , ,1.976E-6,1.9756898E-6, , ,1.976E-6,1.9763518E-6, , , , , , 
 , ,1.977E-6,1.9771876E-6, , ,1.978E-6,1.9778481E-6, , , , , , 
 , ,1.979E-6,1.9786900E-6, , ,1.979E-6,1.9793517E-6, , , , , , 
 , ,1.980E-6,1.9800975E-6, , ,1.981E-6,1.9807586E-6, , , , , , 
 , ,1.982E-6,1.9815012E-6, , ,1.982E-6,1.9821634E-6, , , , , , 
 , ,1.983E-6,1.9829094E-6, , ,1.984E-6,1.9835688E-6, , , , , , 
 , ,1.984E-6,1.9843142E-6, , ,1.985E-6,1.9849741E-6, , , , , , 
 , ,1.986E-6,1.9857217E-6, , ,1.986E-6,1.9863804E-6, , , , , , 
 , ,1.987E-6,1.9871285E-6, , ,1.988E-6,1.9877858E-6, , , , , , 
 , ,1.989E-6,1.9885369E-6, , ,1.989E-6,1.9891995E-6, , , , , , 
 , ,1.990E-6,1.9899528E-6, , ,1.991E-6,1.9906101E-6, , , , , , 
 , ,1.991E-6,1.9913627E-6, , ,1.992E-6,1.9920222E-6, , , , , , 
 , ,1.993E-6,1.9927697E-6, , ,1.993E-6,1.9934306E-6, , , , , , 
 , ,1.994E-6,1.9941751E-6, , ,1.995E-6,1.9948374E-6, , , , , , 
 , ,1.996E-6,1.9955813E-6, , ,1.996E-6,1.9962435E-6, , , , , , 
 , ,1.997E-6,1.9970040E-6, , ,1.998E-6,1.9976655E-6, , , , , , 
 , ,1.998E-6,1.9984200E-6, , ,1.999E-6,1.9990794E-6, , , , , , 
 , ,2.000E-6,1.9998764E-6, , ,2.001E-6,2.0005380E-6, , , , , , 
 , ,2.003E-6,2.0027851E-6, , ,2.003E-6,2.0034461E-6, , , , , , 
 , ,2.012E-6,2.0115401E-6, , ,2.012E-6,2.0122006E-6, , , , , , 
 , ,2.013E-6,2.0129917E-6, , ,2.014E-6,2.0136543E-6, , , , , , 
 , ,2.015E-6,2.0145042E-6, , ,2.015E-6,2.0151653E-6, , , , , , 
 , ,2.016E-6,2.0160078E-6, , ,2.017E-6,2.0166705E-6, , , , , , 
 , ,2.018E-6,2.0175105E-6, , ,2.018E-6,2.0181722E-6, , , , , , 
 , ,2.019E-6,2.0190258E-6, , ,2.020E-6,2.0196874E-6, , , , , , 
 , ,2.021E-6,2.0205882E-6, , ,2.021E-6,2.0212504E-6, , , , , , 
 , ,2.022E-6,2.0221381E-6, , ,2.023E-6,2.0228010E-6, , , , , , 
 , ,2.028E-6,2.0280877E-6, , ,2.029E-6,2.0287492E-6, , , , , , 
 , ,2.029E-6,2.0294790E-6, , ,2.030E-6,2.0301403E-6, , , , , , 
 , ,2.031E-6,2.0308613E-6, , ,2.032E-6,2.0315212E-6, , , , , , 
 , ,2.032E-6,2.0322442E-6, , ,2.033E-6,2.0329049E-6, , , , , , 
 , ,2.034E-6,2.0336248E-6, , ,2.034E-6,2.0342879E-6, , , , , , 
 , ,2.045E-6,2.0448051E-6, , ,2.045E-6,2.0454671E-6, , , , , , 
 , ,2.046E-6,2.0462553E-6, , ,2.047E-6,2.0469147E-6, , , , , , 
 , ,2.048E-6,2.0477284E-6, , ,2.048E-6,2.0483906E-6, , , , , , 
 , ,2.053E-6,2.0532166E-6, , ,2.054E-6,2.0538785E-6, , , , , , 
 , ,2.055E-6,2.0546049E-6, , ,2.055E-6,2.0552671E-6, , , , , , 
 , ,2.056E-6,2.0559714E-6, , ,2.057E-6,2.0566338E-6, , , , , , 
 , ,2.057E-6,2.0573781E-6, , ,2.058E-6,2.0580401E-6, , , , , , 
 , ,2.059E-6,2.0587934E-6, , ,2.059E-6,2.0594539E-6, , , , , , 
 , ,2.060E-6,2.0602031E-6, , ,2.061E-6,2.0608643E-6, , , , , , 
 , ,2.066E-6,2.0658878E-6, , ,2.067E-6,2.0665524E-6, , , , , , 
 , ,2.076E-6,2.0758422E-6, , ,2.077E-6,2.0765037E-6, , , , , , 
 , ,2.077E-6,2.0772197E-6, , ,2.078E-6,2.0778825E-6, , , , , , 
 , ,2.079E-6,2.0785892E-6, , ,2.079E-6,2.0792519E-6, , , , , , 
 , ,2.080E-6,2.0799954E-6, , ,2.081E-6,2.0806579E-6, , , , , , 
 , ,2.081E-6,2.0814083E-6, , ,2.082E-6,2.0820705E-6, , , , , , 
 , ,2.083E-6,2.0827890E-6, , ,2.083E-6,2.0834519E-6, , , , , , 
 , ,2.084E-6,2.0841530E-6, , ,2.085E-6,2.0848147E-6, , , , , , 
 , ,2.086E-6,2.0855325E-6, , ,2.086E-6,2.0861937E-6, , , , , , 
 , ,2.087E-6,2.0868987E-6, , ,2.088E-6,2.0875596E-6, , , , , , 
 , ,2.088E-6,2.0883206E-6, , ,2.089E-6,2.0889807E-6, , , , , , 
 , ,2.093E-6,2.0926437E-6, , ,2.093E-6,2.0933031E-6, , , , , , 
 , ,2.101E-6,2.1010795E-6, , ,2.102E-6,2.1017384E-6, , , , , , 
 , ,2.102E-6,2.1024910E-6, , ,2.103E-6,2.1031523E-6, , , , , , 
 , ,2.104E-6,2.1039098E-6, , ,2.105E-6,2.1045704E-6, , , , , , 
 , ,2.105E-6,2.1053727E-6, , ,2.106E-6,2.1060357E-6, , , , , , 
 , ,2.107E-6,2.1068214E-6, , ,2.107E-6,2.1074830E-6, , , , , , 
 , ,2.108E-6,2.1082781E-6, , ,2.109E-6,2.1089369E-6, , , , , , 
 , ,2.110E-6,2.1097296E-6, , ,2.110E-6,2.1103894E-6, , , , , , 
 , ,2.111E-6,2.1112357E-6, , ,2.112E-6,2.1118980E-6, , , , , , 
 , ,2.113E-6,2.1127470E-6, , ,2.113E-6,2.1134078E-6, , , , , , 
 , ,2.119E-6,2.1186422E-6, , ,2.119E-6,2.1193061E-6, , , , , , 
 , ,2.120E-6,2.1200501E-6, , ,2.121E-6,2.1207123E-6, , , , , , 
 , ,2.121E-6,2.1214638E-6, , ,2.122E-6,2.1221264E-6, , , , , , 
 , ,2.123E-6,2.1228845E-6, , ,2.124E-6,2.1235434E-6, , , , , , 
 , ,2.124E-6,2.1242886E-6, , ,2.125E-6,2.1249511E-6, , , , , , 
 , ,2.136E-6,2.1355907E-6, , ,2.136E-6,2.1362496E-6, , , , , , 
 , ,2.137E-6,2.1370465E-6, , ,2.138E-6,2.1377084E-6, , , , , , 
 , ,2.139E-6,2.1385166E-6, , ,2.139E-6,2.1391798E-6, , , , , , 
 , ,2.140E-6,2.1399274E-6, , ,2.141E-6,2.1405903E-6, , , , , , 
 , ,2.143E-6,2.1427423E-6, , ,2.143E-6,2.1434031E-6, , , , , , 
 , ,2.144E-6,2.1441461E-6, , ,2.145E-6,2.1448062E-6, , , , , , 
 , ,2.147E-6,2.1469627E-6, , ,2.148E-6,2.1476240E-6, , , , , , 
 , ,2.148E-6,2.1483682E-6, , ,2.149E-6,2.1490285E-6, , , , , , 
 , ,2.150E-6,2.1497764E-6, , ,2.150E-6,2.1504368E-6, , , , , , 
 , ,2.166E-6,2.1656854E-6, , ,2.166E-6,2.1663452E-6, , , , , , 
 , ,2.167E-6,2.1671412E-6, , ,2.168E-6,2.1678043E-6, , , , , , 
 , ,2.169E-6,2.1685883E-6, , ,2.169E-6,2.1692516E-6, , , , , , 
 , ,2.170E-6,2.1700459E-6, , ,2.171E-6,2.1707042E-6, , , , , , 
 , ,2.171E-6,2.1714958E-6, , ,2.172E-6,2.1721562E-6, , , , , , 
 , ,2.173E-6,2.1729447E-6, , ,2.174E-6,2.1736089E-6, , , , , , 
 , ,2.174E-6,2.1744046E-6, , ,2.175E-6,2.1750683E-6, , , , , , 
 , ,2.176E-6,2.1758613E-6, , ,2.177E-6,2.1765247E-6, , , , , , 
 , ,2.177E-6,2.1773188E-6, , ,2.178E-6,2.1779803E-6, , , , , , 
 , ,2.182E-6,2.1816742E-6, , ,2.182E-6,2.1823356E-6, , , , , , 
 , ,2.183E-6,2.1831266E-6, , ,2.184E-6,2.1837861E-6, , , , , , 
 , ,2.194E-6,2.1935528E-6, , ,2.194E-6,2.1942154E-6, , , , , , 
 , ,2.195E-6,2.1950421E-6, , ,2.196E-6,2.1957033E-6, , , , , , 
 , ,2.197E-6,2.1965436E-6, , ,2.197E-6,2.1972039E-6, , , , , , 
 , ,2.198E-6,2.1980819E-6, , ,2.199E-6,2.1987453E-6, , , , , , 
 , ,2.200E-6,2.1996108E-6, , ,2.200E-6,2.2002728E-6, , , , , , 
 , ,2.201E-6,2.2011486E-6, , ,2.202E-6,2.2018093E-6, , , , , , 
 , ,2.203E-6,2.2026845E-6, , ,2.203E-6,2.2033444E-6, , , , , , 
 , ,2.204E-6,2.2042779E-6, , ,2.205E-6,2.2049378E-6, , , , , , 
 , ,2.206E-6,2.2058650E-6, , ,2.207E-6,2.2065252E-6, , , , , , 
 , ,2.213E-6,2.2132273E-6, , ,2.214E-6,2.2138886E-6, , , , , , 
 , ,2.215E-6,2.2146141E-6, , ,2.215E-6,2.2152748E-6, , , , , , 
 , ,2.216E-6,2.2159906E-6, , ,2.217E-6,2.2166516E-6, , , , , , 
 , ,2.217E-6,2.2173674E-6, , ,2.218E-6,2.2180300E-6, , , , , , 
 , ,2.229E-6,2.2285663E-6, , ,2.229E-6,2.2292291E-6, , , , , , 
 , ,2.230E-6,2.2300311E-6, , ,2.231E-6,2.2306912E-6, , , , , , 
 , ,2.231E-6,2.2314969E-6, , ,2.232E-6,2.2321588E-6, , , , , , 
 , ,2.240E-6,2.2398243E-6, , ,2.240E-6,2.2404886E-6, , , , , , 
 , ,2.256E-6,2.2556532E-6, , ,2.256E-6,2.2563165E-6, , , , , , 
 , ,2.257E-6,2.2570340E-6, , ,2.258E-6,2.2576953E-6, , , , , , 
 , ,2.258E-6,2.2584087E-6, , ,2.259E-6,2.2590695E-6, , , , , , 
 , ,2.260E-6,2.2597865E-6, , ,2.260E-6,2.2604471E-6, , , , , , 
 , ,2.261E-6,2.2611669E-6, , ,2.262E-6,2.2618266E-6, , , , , , 
 , ,2.263E-6,2.2625448E-6, , ,2.263E-6,2.2632059E-6, , , , , , 
 , ,2.264E-6,2.2639566E-6, , ,2.265E-6,2.2646170E-6, , , , , , 
 , ,2.265E-6,2.2653719E-6, , ,2.266E-6,2.2660337E-6, , , , , , 
 , ,2.267E-6,2.2667560E-6, , ,2.267E-6,2.2674173E-6, , , , , , 
 , ,2.271E-6,2.2708856E-6, , ,2.272E-6,2.2715461E-6, , , , , , 
 , ,2.272E-6,2.2723146E-6, , ,2.273E-6,2.2729767E-6, , , , , , 
 , ,2.274E-6,2.2737365E-6, , ,2.274E-6,2.2743962E-6, , , , , , 
 , ,2.284E-6,2.2837011E-6, , ,2.284E-6,2.2843629E-6, , , , , , 
 , ,2.285E-6,2.2851144E-6, , ,2.286E-6,2.2857764E-6, , , , , , 
 , ,2.287E-6,2.2865372E-6, , ,2.287E-6,2.2871986E-6, , , , , , 
 , ,2.288E-6,2.2879506E-6, , ,2.289E-6,2.2886113E-6, , , , , , 
 , ,2.289E-6,2.2894149E-6, , ,2.290E-6,2.2900754E-6, , , , , , 
 , ,2.291E-6,2.2908663E-6, , ,2.292E-6,2.2915263E-6, , , , , , 
 , ,2.292E-6,2.2923364E-6, , ,2.293E-6,2.2929979E-6, , , , , , 
 , ,2.294E-6,2.2938017E-6, , ,2.294E-6,2.2944620E-6, , , , , , 
 , ,2.295E-6,2.2953130E-6, , ,2.296E-6,2.2959737E-6, , , , , , 
 , ,2.297E-6,2.2968189E-6, , ,2.297E-6,2.2974790E-6, , , , , , 
 , ,2.304E-6,2.3040345E-6, , ,2.305E-6,2.3046953E-6, , , , , , 
 , ,2.305E-6,2.3054209E-6, , ,2.306E-6,2.3060830E-6, , , , , , 
 , ,2.307E-6,2.3067997E-6, , ,2.307E-6,2.3074598E-6, , , , , , 
 , ,2.308E-6,2.3081768E-6, , ,2.309E-6,2.3088396E-6, , , , , , 
 , ,2.321E-6,2.3208312E-6, , ,2.321E-6,2.3214930E-6, , , , , , 
 , ,2.322E-6,2.3223007E-6, , ,2.323E-6,2.3229622E-6, , , , , , 
 , ,2.346E-6,2.3463606E-6, , ,2.347E-6,2.3470200E-6, , , , , , 
 , ,2.348E-6,2.3477660E-6, , ,2.348E-6,2.3484289E-6, , , , , , 
 , ,2.349E-6,2.3491735E-6, , ,2.350E-6,2.3498342E-6, , , , , , 
 , ,2.351E-6,2.3505699E-6, , ,2.351E-6,2.3512308E-6, , , , , , 
