Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,4.656E-6,4.6561607E-6, , ,4.657E-6,4.6570930E-6, , , , , , 
 , ,4.658E-6,4.6581850E-6, , ,4.659E-6,4.6591158E-6, , , , , , 
 , ,4.660E-6,4.6602143E-6, , ,4.661E-6,4.6611437E-6, , , , , , 
 , ,4.662E-6,4.6622362E-6, , ,4.663E-6,4.6631688E-6, , , , , , 
 , ,4.664E-6,4.6642603E-6, , ,4.665E-6,4.6651906E-6, , , , , , 
 , ,4.666E-6,4.6662909E-6, , ,4.667E-6,4.6672197E-6, , , , , , 
 , ,4.668E-6,4.6683108E-6, , ,4.669E-6,4.6692426E-6, , , , , , 
 , ,4.670E-6,4.6703308E-6, , ,4.671E-6,4.6712599E-6, , , , , , 
 , ,4.672E-6,4.6723658E-6, , ,4.673E-6,4.6732913E-6, , , , , , 
 , ,4.674E-6,4.6743989E-6, , ,4.675E-6,4.6753318E-6, , , , , , 
 , ,4.685E-6,4.6845206E-6, , ,4.685E-6,4.6854517E-6, , , , , , 
 , ,4.687E-6,4.6865518E-6, , ,4.687E-6,4.6874835E-6, , , , , , 
 , ,4.689E-6,4.6885798E-6, , ,4.690E-6,4.6895112E-6, , , , , , 
 , ,4.691E-6,4.6906049E-6, , ,4.692E-6,4.6915316E-6, , , , , , 
 , ,4.699E-6,4.6987079E-6, , ,4.700E-6,4.6996372E-6, , , , , , 
 , ,4.727E-6,4.7270463E-6, , ,4.728E-6,4.7279743E-6, , , , , , 
 , ,4.729E-6,4.7290717E-6, , ,4.730E-6,4.7300024E-6, , , , , , 
 , ,4.735E-6,4.7351622E-6, , ,4.736E-6,4.7360923E-6, , , , , , 
 , ,4.737E-6,4.7371832E-6, , ,4.738E-6,4.7381133E-6, , , , , , 
 , ,4.739E-6,4.7392131E-6, , ,4.740E-6,4.7401439E-6, , , , , , 
 , ,4.741E-6,4.7412368E-6, , ,4.742E-6,4.7421679E-6, , , , , , 
 , ,4.743E-6,4.7432610E-6, , ,4.744E-6,4.7441912E-6, , , , , , 
 , ,4.745E-6,4.7452802E-6, , ,4.746E-6,4.7462094E-6, , , , , , 
 , ,4.747E-6,4.7473091E-6, , ,4.748E-6,4.7482383E-6, , , , , , 
 , ,4.749E-6,4.7493352E-6, , ,4.750E-6,4.7502652E-6, , , , , , 
 , ,4.751E-6,4.7513608E-6, , ,4.752E-6,4.7522904E-6, , , , , , 
 , ,4.753E-6,4.7533779E-6, , ,4.754E-6,4.7543047E-6, , , , , , 
 , ,4.755E-6,4.7554074E-6, , ,4.756E-6,4.7563407E-6, , , , , , 
 , ,4.757E-6,4.7574404E-6, , ,4.758E-6,4.7583732E-6, , , , , , 
 , ,4.759E-6,4.7594617E-6, , ,4.760E-6,4.7603915E-6, , , , , , 
 , ,4.761E-6,4.7614877E-6, , ,4.762E-6,4.7624173E-6, , , , , , 
 , ,4.770E-6,4.7695687E-6, , ,4.771E-6,4.7705001E-6, , , , , , 
 , ,4.778E-6,4.7776623E-6, , ,4.779E-6,4.7785914E-6, , , , , , 
 , ,4.780E-6,4.7796787E-6, , ,4.781E-6,4.7806078E-6, , , , , , 
 , ,4.782E-6,4.7817062E-6, , ,4.783E-6,4.7826371E-6, , , , , , 
 , ,4.784E-6,4.7837328E-6, , ,4.785E-6,4.7846633E-6, , , , , , 
 , ,4.786E-6,4.7857612E-6, , ,4.787E-6,4.7866909E-6, , , , , , 
 , ,4.788E-6,4.7877885E-6, , ,4.789E-6,4.7887192E-6, , , , , , 
 , ,4.790E-6,4.7898153E-6, , ,4.791E-6,4.7907460E-6, , , , , , 
 , ,4.792E-6,4.7918359E-6, , ,4.793E-6,4.7927671E-6, , , , , , 
 , ,4.794E-6,4.7938658E-6, , ,4.795E-6,4.7947939E-6, , , , , , 
 , ,4.796E-6,4.7958894E-6, , ,4.797E-6,4.7968217E-6, , , , , , 
 , ,4.798E-6,4.7979173E-6, , ,4.799E-6,4.7988485E-6, , , , , , 
 , ,4.800E-6,4.7999403E-6, , ,4.801E-6,4.8008721E-6, , , , , , 
 , ,4.802E-6,4.8019634E-6, , ,4.803E-6,4.8028937E-6, , , , , , 
 , ,4.804E-6,4.8039964E-6, , ,4.805E-6,4.8049249E-6, , , , , , 
 , ,4.814E-6,4.8141044E-6, , ,4.815E-6,4.8150343E-6, , , , , , 
 , ,4.816E-6,4.8161318E-6, , ,4.817E-6,4.8170604E-6, , , , , , 
 , ,4.818E-6,4.8181591E-6, , ,4.819E-6,4.8190889E-6, , , , , , 
 , ,4.820E-6,4.8201804E-6, , ,4.821E-6,4.8211126E-6, , , , , , 
 , ,4.857E-6,4.8565955E-6, , ,4.858E-6,4.8575256E-6, , , , , , 
 , ,4.865E-6,4.8646948E-6, , ,4.866E-6,4.8656262E-6, , , , , , 
 , ,4.867E-6,4.8667192E-6, , ,4.868E-6,4.8676512E-6, , , , , , 
 , ,4.869E-6,4.8687428E-6, , ,4.870E-6,4.8696751E-6, , , , , , 
 , ,4.871E-6,4.8707643E-6, , ,4.872E-6,4.8716947E-6, , , , , , 
 , ,4.873E-6,4.8727877E-6, , ,4.874E-6,4.8737198E-6, , , , , , 
 , ,4.875E-6,4.8748175E-6, , ,4.876E-6,4.8757501E-6, , , , , , 
 , ,4.877E-6,4.8768427E-6, , ,4.878E-6,4.8777737E-6, , , , , , 
 , ,4.879E-6,4.8788726E-6, , ,4.880E-6,4.8798037E-6, , , , , , 
 , ,4.881E-6,4.8809004E-6, , ,4.882E-6,4.8818300E-6, , , , , , 
 , ,4.883E-6,4.8829146E-6, , ,4.884E-6,4.8838458E-6, , , , , , 
 , ,4.885E-6,4.8849349E-6, , ,4.886E-6,4.8858637E-6, , , , , , 
 , ,4.887E-6,4.8869681E-6, , ,4.888E-6,4.8878968E-6, , , , , , 
 , ,4.889E-6,4.8889862E-6, , ,4.890E-6,4.8899172E-6, , , , , , 
 , ,4.891E-6,4.8910093E-6, , ,4.892E-6,4.8919428E-6, , , , , , 
 , ,4.899E-6,4.8990938E-6, , ,4.900E-6,4.9000223E-6, , , , , , 
 , ,4.907E-6,4.9071969E-6, , ,4.908E-6,4.9081273E-6, , , , , , 
 , ,4.909E-6,4.9092252E-6, , ,4.910E-6,4.9101545E-6, , , , , , 
 , ,4.911E-6,4.9112566E-6, , ,4.912E-6,4.9121887E-6, , , , , , 
 , ,4.913E-6,4.9132824E-6, , ,4.914E-6,4.9142129E-6, , , , , , 
 , ,4.915E-6,4.9153069E-6, , ,4.916E-6,4.9162372E-6, , , , , , 
 , ,4.917E-6,4.9173360E-6, , ,4.918E-6,4.9182665E-6, , , , , , 
 , ,4.919E-6,4.9193574E-6, , ,4.920E-6,4.9202873E-6, , , , , , 
 , ,4.921E-6,4.9213818E-6, , ,4.922E-6,4.9223145E-6, , , , , , 
 , ,4.923E-6,4.9234113E-6, , ,4.924E-6,4.9243425E-6, , , , , , 
 , ,4.925E-6,4.9254380E-6, , ,4.926E-6,4.9263701E-6, , , , , , 
 , ,4.927E-6,4.9274591E-6, , ,4.928E-6,4.9283892E-6, , , , , , 
 , ,4.929E-6,4.9294766E-6, , ,4.930E-6,4.9304057E-6, , , , , , 
 , ,4.932E-6,4.9315036E-6, , ,4.932E-6,4.9324316E-6, , , , , , 
 , ,4.934E-6,4.9335334E-6, , ,4.934E-6,4.9344620E-6, , , , , , 
 , ,4.944E-6,4.9436567E-6, , ,4.945E-6,4.9445862E-6, , , , , , 
 , ,4.946E-6,4.9456797E-6, , ,4.947E-6,4.9466076E-6, , , , , , 
 , ,4.948E-6,4.9477090E-6, , ,4.949E-6,4.9486442E-6, , , , , , 
 , ,4.950E-6,4.9497435E-6, , ,4.951E-6,4.9506758E-6, , , , , , 
 , ,4.978E-6,4.9781150E-6, , ,4.979E-6,4.9790440E-6, , , , , , 
 , ,4.984E-6,4.9841773E-6, , ,4.985E-6,4.9851069E-6, , , , , , 
 , ,4.986E-6,4.9861970E-6, , ,4.987E-6,4.9871275E-6, , , , , , 
 , ,4.994E-6,4.9942927E-6, , ,4.995E-6,4.9952252E-6, , , , , , 
 , ,4.996E-6,4.9963130E-6, , ,4.997E-6,4.9972463E-6, , , , , , 
 , ,4.998E-6,4.9983414E-6, , ,4.999E-6,4.9992712E-6, , , , , , 
 , ,5.000E-6,5.0003684E-6, , ,5.001E-6,5.0012972E-6, , , , , , 
 , ,5.002E-6,5.0023955E-6, , ,5.003E-6,5.0033248E-6, , , , , , 
 , ,5.004E-6,5.0044202E-6, , ,5.005E-6,5.0053515E-6, , , , , , 
 , ,5.006E-6,5.0064407E-6, , ,5.007E-6,5.0073706E-6, , , , , , 
 , ,5.008E-6,5.0084596E-6, , ,5.009E-6,5.0093887E-6, , , , , , 
 , ,5.013E-6,5.0125122E-6, , ,5.013E-6,5.0134433E-6, , , , , , 
 , ,5.015E-6,5.0145439E-6, , ,5.015E-6,5.0154725E-6, , , , , , 
 , ,5.017E-6,5.0165766E-6, , ,5.018E-6,5.0175074E-6, , , , , , 
 , ,5.019E-6,5.0186013E-6, , ,5.020E-6,5.0195330E-6, , , , , , 
 , ,5.029E-6,5.0287265E-6, , ,5.030E-6,5.0296578E-6, , , , , , 
 , ,5.035E-6,5.0347896E-6, , ,5.036E-6,5.0357193E-6, , , , , , 
 , ,5.037E-6,5.0368095E-6, , ,5.038E-6,5.0377394E-6, , , , , , 
 , ,5.039E-6,5.0388387E-6, , ,5.040E-6,5.0397750E-6, , , , , , 
 , ,5.041E-6,5.0408669E-6, , ,5.042E-6,5.0417962E-6, , , , , , 
 , ,5.043E-6,5.0428907E-6, , ,5.044E-6,5.0438188E-6, , , , , , 
 , ,5.045E-6,5.0449103E-6, , ,5.046E-6,5.0458388E-6, , , , , , 
 , ,5.047E-6,5.0469365E-6, , ,5.048E-6,5.0478664E-6, , , , , , 
 , ,5.049E-6,5.0489611E-6, , ,5.050E-6,5.0498897E-6, , , , , , 
 , ,5.051E-6,5.0509840E-6, , ,5.052E-6,5.0519142E-6, , , , , , 
 , ,5.053E-6,5.0530065E-6, , ,5.054E-6,5.0539375E-6, , , , , , 
 , ,5.055E-6,5.0550308E-6, , ,5.056E-6,5.0559642E-6, , , , , , 
 , ,5.057E-6,5.0570535E-6, , ,5.058E-6,5.0579865E-6, , , , , , 
 , ,5.059E-6,5.0590725E-6, , ,5.060E-6,5.0600074E-6, , , , , , 
 , ,5.061E-6,5.0610974E-6, , ,5.062E-6,5.0620288E-6, , , , , , 
 , ,5.063E-6,5.0631233E-6, , ,5.064E-6,5.0640536E-6, , , , , , 
 , ,5.073E-6,5.0732466E-6, , ,5.074E-6,5.0741784E-6, , , , , , 
 , ,5.075E-6,5.0752710E-6, , ,5.076E-6,5.0761990E-6, , , , , , 
 , ,5.077E-6,5.0772920E-6, , ,5.078E-6,5.0782248E-6, , , , , , 
 , ,5.079E-6,5.0793200E-6, , ,5.080E-6,5.0802526E-6, , , , , , 
 , ,5.114E-6,5.1137422E-6, , ,5.115E-6,5.1146752E-6, , , , , , 
 , ,5.124E-6,5.1238556E-6, , ,5.125E-6,5.1247900E-6, , , , , , 
 , ,5.126E-6,5.1258734E-6, , ,5.127E-6,5.1268016E-6, , , , , , 
 , ,5.128E-6,5.1278944E-6, , ,5.129E-6,5.1288269E-6, , , , , , 
 , ,5.130E-6,5.1299233E-6, , ,5.131E-6,5.1308540E-6, , , , , , 
 , ,5.132E-6,5.1319487E-6, , ,5.133E-6,5.1328802E-6, , , , , , 
 , ,5.134E-6,5.1339673E-6, , ,5.135E-6,5.1348972E-6, , , , , , 
 , ,5.136E-6,5.1359977E-6, , ,5.137E-6,5.1369286E-6, , , , , , 
 , ,5.138E-6,5.1380218E-6, , ,5.139E-6,5.1389504E-6, , , , , , 
 , ,5.140E-6,5.1400399E-6, , ,5.141E-6,5.1409716E-6, , , , , , 
 , ,5.142E-6,5.1420556E-6, , ,5.143E-6,5.1429851E-6, , , , , , 
 , ,5.144E-6,5.1440762E-6, , ,5.145E-6,5.1450092E-6, , , , , , 
 , ,5.146E-6,5.1461020E-6, , ,5.147E-6,5.1470335E-6, , , , , , 
 , ,5.148E-6,5.1481224E-6, , ,5.149E-6,5.1490543E-6, , , , , , 
 , ,5.158E-6,5.1582450E-6, , ,5.159E-6,5.1591752E-6, , , , , , 
 , ,5.164E-6,5.1643076E-6, , ,5.165E-6,5.1652378E-6, , , , , , 
 , ,5.166E-6,5.1663342E-6, , ,5.167E-6,5.1672645E-6, , , , , , 
 , ,5.168E-6,5.1683596E-6, , ,5.169E-6,5.1692905E-6, , , , , , 
 , ,5.170E-6,5.1703806E-6, , ,5.171E-6,5.1713116E-6, , , , , , 
 , ,5.172E-6,5.1724029E-6, , ,5.173E-6,5.1733312E-6, , , , , , 
 , ,5.174E-6,5.1744234E-6, , ,5.175E-6,5.1753534E-6, , , , , , 
 , ,5.176E-6,5.1764484E-6, , ,5.177E-6,5.1773787E-6, , , , , , 
 , ,5.178E-6,5.1784714E-6, , ,5.179E-6,5.1794040E-6, , , , , , 
 , ,5.180E-6,5.1804904E-6, , ,5.181E-6,5.1814215E-6, , , , , , 
 , ,5.183E-6,5.1825181E-6, , ,5.183E-6,5.1834472E-6, , , , , , 
 , ,5.185E-6,5.1845451E-6, , ,5.185E-6,5.1854777E-6, , , , , , 
 , ,5.187E-6,5.1865703E-6, , ,5.188E-6,5.1875022E-6, , , , , , 
 , ,5.189E-6,5.1886004E-6, , ,5.190E-6,5.1895273E-6, , , , , , 
 , ,5.191E-6,5.1906307E-6, , ,5.192E-6,5.1915650E-6, , , , , , 
 , ,5.193E-6,5.1926623E-6, , ,5.194E-6,5.1935951E-6, , , , , , 
 , ,5.203E-6,5.2027846E-6, , ,5.204E-6,5.2037115E-6, , , , , , 
 , ,5.205E-6,5.2048184E-6, , ,5.206E-6,5.2057524E-6, , , , , , 
 , ,5.207E-6,5.2068525E-6, , ,5.208E-6,5.2077805E-6, , , , , , 
 , ,5.209E-6,5.2088784E-6, , ,5.210E-6,5.2098090E-6, , , , , , 
 , ,5.241E-6,5.2412586E-6, , ,5.242E-6,5.2421904E-6, , , , , , 
 , ,5.253E-6,5.2534076E-6, , ,5.254E-6,5.2543383E-6, , , , , , 
 , ,5.255E-6,5.2554282E-6, , ,5.256E-6,5.2563559E-6, , , , , , 
 , ,5.257E-6,5.2574474E-6, , ,5.258E-6,5.2583811E-6, , , , , , 
 , ,5.259E-6,5.2594745E-6, , ,5.260E-6,5.2604041E-6, , , , , , 
 , ,5.261E-6,5.2614997E-6, , ,5.262E-6,5.2624281E-6, , , , , , 
 , ,5.264E-6,5.2635279E-6, , ,5.264E-6,5.2644581E-6, , , , , , 
 , ,5.266E-6,5.2655524E-6, , ,5.266E-6,5.2664825E-6, , , , , , 
 , ,5.272E-6,5.2716322E-6, , ,5.273E-6,5.2725642E-6, , , , , , 
 , ,5.274E-6,5.2736468E-6, , ,5.275E-6,5.2745787E-6, , , , , , 
 , ,5.276E-6,5.2756730E-6, , ,5.277E-6,5.2766046E-6, , , , , , 
 , ,5.278E-6,5.2776971E-6, , ,5.279E-6,5.2786278E-6, , , , , , 
 , ,5.294E-6,5.2938777E-6, , ,5.295E-6,5.2948101E-6, , , , , , 
 , ,5.296E-6,5.2959061E-6, , ,5.297E-6,5.2968347E-6, , , , , , 
 , ,5.298E-6,5.2979258E-6, , ,5.299E-6,5.2988589E-6, , , , , , 
 , ,5.300E-6,5.2999492E-6, , ,5.301E-6,5.3008787E-6, , , , , , 
 , ,5.302E-6,5.3019733E-6, , ,5.303E-6,5.3029038E-6, , , , , , 
 , ,5.304E-6,5.3040029E-6, , ,5.305E-6,5.3049311E-6, , , , , , 
 , ,5.306E-6,5.3060244E-6, , ,5.307E-6,5.3069525E-6, , , , , , 
 , ,5.308E-6,5.3080557E-6, , ,5.309E-6,5.3089828E-6, , , , , , 
 , ,5.310E-6,5.3100758E-6, , ,5.311E-6,5.3110026E-6, , , , , , 
 , ,5.312E-6,5.3121078E-6, , ,5.313E-6,5.3130405E-6, , , , , , 
 , ,5.314E-6,5.3141343E-6, , ,5.315E-6,5.3150634E-6, , , , , , 
 , ,5.316E-6,5.3161644E-6, , ,5.317E-6,5.3170926E-6, , , , , , 
 , ,5.318E-6,5.3181913E-6, , ,5.319E-6,5.3191185E-6, , , , , , 
 , ,5.320E-6,5.3202245E-6, , ,5.321E-6,5.3211532E-6, , , , , , 
 , ,5.322E-6,5.3222527E-6, , ,5.323E-6,5.3231844E-6, , , , , , 
 , ,5.332E-6,5.3323688E-6, , ,5.333E-6,5.3332982E-6, , , , , , 
 , ,5.334E-6,5.3343862E-6, , ,5.335E-6,5.3353205E-6, , , , , , 
 , ,5.336E-6,5.3364083E-6, , ,5.337E-6,5.3373386E-6, , , , , , 
 , ,5.338E-6,5.3384335E-6, , ,5.339E-6,5.3393665E-6, , , , , , 
 , ,5.371E-6,5.3708301E-6, , ,5.372E-6,5.3717613E-6, , , , , , 
 , ,5.383E-6,5.3829606E-6, , ,5.384E-6,5.3838921E-6, , , , , , 
 , ,5.385E-6,5.3849778E-6, , ,5.386E-6,5.3859086E-6, , , , , , 
 , ,5.387E-6,5.3869945E-6, , ,5.388E-6,5.3879266E-6, , , , , , 
 , ,5.389E-6,5.3890230E-6, , ,5.390E-6,5.3899542E-6, , , , , , 
 , ,5.391E-6,5.3910456E-6, , ,5.392E-6,5.3919755E-6, , , , , , 
 , ,5.393E-6,5.3930715E-6, , ,5.394E-6,5.3940015E-6, , , , , , 
 , ,5.395E-6,5.3951044E-6, , ,5.396E-6,5.3960372E-6, , , , , , 
 , ,5.397E-6,5.3971367E-6, , ,5.398E-6,5.3980668E-6, , , , , , 
 , ,5.399E-6,5.3991612E-6, , ,5.400E-6,5.4000926E-6, , , , , , 
 , ,5.401E-6,5.4011917E-6, , ,5.402E-6,5.4021215E-6, , , , , , 
 , ,5.403E-6,5.4032225E-6, , ,5.404E-6,5.4041558E-6, , , , , , 
 , ,5.405E-6,5.4052491E-6, , ,5.406E-6,5.4061792E-6, , , , , , 
 , ,5.423E-6,5.4234647E-6, , ,5.424E-6,5.4243959E-6, , , , , , 
 , ,5.425E-6,5.4254898E-6, , ,5.426E-6,5.4264177E-6, , , , , , 
 , ,5.428E-6,5.4275149E-6, , ,5.428E-6,5.4284475E-6, , , , , , 
 , ,5.430E-6,5.4295372E-6, , ,5.430E-6,5.4304658E-6, , , , , , 
 , ,5.432E-6,5.4315627E-6, , ,5.432E-6,5.4324920E-6, , , , , , 
 , ,5.434E-6,5.4335876E-6, , ,5.435E-6,5.4345174E-6, , , , , , 
 , ,5.436E-6,5.4356125E-6, , ,5.437E-6,5.4365431E-6, , , , , , 
 , ,5.438E-6,5.4376358E-6, , ,5.439E-6,5.4385680E-6, , , , , , 
 , ,5.440E-6,5.4396606E-6, , ,5.441E-6,5.4405916E-6, , , , , , 
 , ,5.442E-6,5.4416912E-6, , ,5.443E-6,5.4426213E-6, , , , , , 
 , ,5.444E-6,5.4437189E-6, , ,5.445E-6,5.4446508E-6, , , , , , 
 , ,5.446E-6,5.4457462E-6, , ,5.447E-6,5.4466768E-6, , , , , , 
 , ,5.448E-6,5.4477748E-6, , ,5.449E-6,5.4487044E-6, , , , , , 
 , ,5.450E-6,5.4498052E-6, , ,5.451E-6,5.4507352E-6, , , , , , 
 , ,5.452E-6,5.4518359E-6, , ,5.453E-6,5.4527664E-6, , , , , , 
 , ,5.462E-6,5.4619535E-6, , ,5.463E-6,5.4628861E-6, , , , , , 
 , ,5.464E-6,5.4639779E-6, , ,5.465E-6,5.4649084E-6, , , , , , 
 , ,5.466E-6,5.4660091E-6, , ,5.467E-6,5.4669402E-6, , , , , , 
 , ,5.468E-6,5.4680378E-6, , ,5.469E-6,5.4689691E-6, , , , , , 
 , ,5.494E-6,5.4943380E-6, , ,5.495E-6,5.4952657E-6, , , , , , 
 , ,5.496E-6,5.4963623E-6, , ,5.497E-6,5.4972928E-6, , , , , , 
 , ,5.513E-6,5.5125514E-6, , ,5.513E-6,5.5134855E-6, , , , , , 
 , ,5.515E-6,5.5145699E-6, , ,5.516E-6,5.5155021E-6, , , , , , 
 , ,5.517E-6,5.5165860E-6, , ,5.518E-6,5.5175143E-6, , , , , , 
 , ,5.519E-6,5.5186034E-6, , ,5.520E-6,5.5195320E-6, , , , , , 
 , ,5.521E-6,5.5206213E-6, , ,5.522E-6,5.5215525E-6, , , , , , 
 , ,5.523E-6,5.5226406E-6, , ,5.524E-6,5.5235705E-6, , , , , , 
 , ,5.525E-6,5.5246699E-6, , ,5.526E-6,5.5255989E-6, , , , , , 
 , ,5.527E-6,5.5266946E-6, , ,5.528E-6,5.5276250E-6, , , , , , 
 , ,5.529E-6,5.5287225E-6, , ,5.530E-6,5.5296510E-6, , , , , , 
 , ,5.531E-6,5.5307530E-6, , ,5.532E-6,5.5316827E-6, , , , , , 
 , ,5.533E-6,5.5327788E-6, , ,5.534E-6,5.5337088E-6, , , , , , 
 , ,5.535E-6,5.5348046E-6, , ,5.536E-6,5.5357374E-6, , , , , , 
 , ,5.551E-6,5.5510200E-6, , ,5.552E-6,5.5519542E-6, , , , , , 
 , ,5.553E-6,5.5530405E-6, , ,5.554E-6,5.5539696E-6, , , , , , 
 , ,5.555E-6,5.5550670E-6, , ,5.556E-6,5.5560000E-6, , , , , , 
 , ,5.557E-6,5.5570954E-6, , ,5.558E-6,5.5580282E-6, , , , , , 
 , ,5.559E-6,5.5591185E-6, , ,5.560E-6,5.5600475E-6, , , , , , 
 , ,5.561E-6,5.5611404E-6, , ,5.562E-6,5.5620699E-6, , , , , , 
 , ,5.563E-6,5.5631608E-6, , ,5.564E-6,5.5640925E-6, , , , , , 
 , ,5.565E-6,5.5651814E-6, , ,5.566E-6,5.5661157E-6, , , , , , 
 , ,5.567E-6,5.5672084E-6, , ,5.568E-6,5.5681393E-6, , , , , , 
 , ,5.569E-6,5.5692299E-6, , ,5.570E-6,5.5701582E-6, , , , , , 
 , ,5.571E-6,5.5712500E-6, , ,5.572E-6,5.5721830E-6, , , , , , 
 , ,5.573E-6,5.5732811E-6, , ,5.574E-6,5.5742131E-6, , , , , , 
 , ,5.575E-6,5.5753173E-6, , ,5.576E-6,5.5762448E-6, , , , , , 
 , ,5.577E-6,5.5773437E-6, , ,5.578E-6,5.5782740E-6, , , , , , 
 , ,5.579E-6,5.5793676E-6, , ,5.580E-6,5.5803006E-6, , , , , , 
 , ,5.581E-6,5.5813970E-6, , ,5.582E-6,5.5823277E-6, , , , , , 
 , ,5.592E-6,5.5915162E-6, , ,5.592E-6,5.5924454E-6, , , , , , 
 , ,5.594E-6,5.5935403E-6, , ,5.594E-6,5.5944721E-6, , , , , , 
 , ,5.596E-6,5.5955722E-6, , ,5.597E-6,5.5965017E-6, , , , , , 
 , ,5.598E-6,5.5976040E-6, , ,5.599E-6,5.5985327E-6, , , , , , 
 , ,5.622E-6,5.6218924E-6, , ,5.623E-6,5.6228248E-6, , , , , , 
 , ,5.624E-6,5.6239150E-6, , ,5.625E-6,5.6248461E-6, , , , , , 
 , ,5.642E-6,5.6421362E-6, , ,5.643E-6,5.6430655E-6, , , , , , 
 , ,5.644E-6,5.6441568E-6, , ,5.645E-6,5.6450907E-6, , , , , , 
 , ,5.646E-6,5.6461757E-6, , ,5.647E-6,5.6471069E-6, , , , , , 
 , ,5.648E-6,5.6481926E-6, , ,5.649E-6,5.6491218E-6, , , , , , 
 , ,5.654E-6,5.6542707E-6, , ,5.655E-6,5.6551986E-6, , , , , , 
 , ,5.656E-6,5.6562858E-6, , ,5.657E-6,5.6572168E-6, , , , , , 
 , ,5.658E-6,5.6582996E-6, , ,5.659E-6,5.6592300E-6, , , , , , 
 , ,5.660E-6,5.6603206E-6, , ,5.661E-6,5.6612497E-6, , , , , , 
 , ,5.662E-6,5.6623414E-6, , ,5.663E-6,5.6632714E-6, , , , , , 
 , ,5.679E-6,5.6785359E-6, , ,5.679E-6,5.6794676E-6, , , , , , 
 , ,5.681E-6,5.6805531E-6, , ,5.681E-6,5.6814854E-6, , , , , , 
 , ,5.683E-6,5.6825785E-6, , ,5.684E-6,5.6835094E-6, , , , , , 
 , ,5.685E-6,5.6846063E-6, , ,5.686E-6,5.6855350E-6, , , , , , 
 , ,5.687E-6,5.6866317E-6, , ,5.688E-6,5.6875595E-6, , , , , , 
 , ,5.689E-6,5.6886490E-6, , ,5.690E-6,5.6895783E-6, , , , , , 
 , ,5.691E-6,5.6906634E-6, , ,5.692E-6,5.6915914E-6, , , , , , 
 , ,5.693E-6,5.6926809E-6, , ,5.694E-6,5.6936160E-6, , , , , , 
 , ,5.695E-6,5.6947079E-6, , ,5.696E-6,5.6956386E-6, , , , , , 
 , ,5.697E-6,5.6967264E-6, , ,5.698E-6,5.6976588E-6, , , , , , 
 , ,5.699E-6,5.6987535E-6, , ,5.700E-6,5.6996832E-6, , , , , , 
 , ,5.701E-6,5.7007779E-6, , ,5.702E-6,5.7017130E-6, , , , , , 
 , ,5.703E-6,5.7028122E-6, , ,5.704E-6,5.7037467E-6, , , , , , 
 , ,5.705E-6,5.7048467E-6, , ,5.706E-6,5.7057775E-6, , , , , , 
 , ,5.707E-6,5.7068734E-6, , ,5.708E-6,5.7078030E-6, , , , , , 
 , ,5.709E-6,5.7089032E-6, , ,5.710E-6,5.7098359E-6, , , , , , 
 , ,5.711E-6,5.7109318E-6, , ,5.712E-6,5.7118618E-6, , , , , , 
 , ,5.721E-6,5.7210525E-6, , ,5.722E-6,5.7219840E-6, , , , , , 
 , ,5.723E-6,5.7230795E-6, , ,5.724E-6,5.7240089E-6, , , , , , 
 , ,5.725E-6,5.7251062E-6, , ,5.726E-6,5.7260360E-6, , , , , , 
 , ,5.727E-6,5.7271316E-6, , ,5.728E-6,5.7280650E-6, , , , , , 
 , ,5.751E-6,5.7514495E-6, , ,5.752E-6,5.7523803E-6, , , , , , 
 , ,5.753E-6,5.7534721E-6, , ,5.754E-6,5.7544007E-6, , , , , , 
 , ,5.776E-6,5.7757355E-6, , ,5.777E-6,5.7766626E-6, , , , , , 
 , ,5.778E-6,5.7777609E-6, , ,5.779E-6,5.7786933E-6, , , , , , 
 , ,5.780E-6,5.7797833E-6, , ,5.781E-6,5.7807141E-6, , , , , , 
 , ,5.786E-6,5.7858618E-6, , ,5.787E-6,5.7867906E-6, , , , , , 
 , ,5.788E-6,5.7878891E-6, , ,5.789E-6,5.7888209E-6, , , , , , 
 , ,5.790E-6,5.7899189E-6, , ,5.791E-6,5.7908512E-6, , , , , , 
 , ,5.792E-6,5.7919454E-6, , ,5.793E-6,5.7928775E-6, , , , , , 
 , ,5.808E-6,5.8081206E-6, , ,5.809E-6,5.8090529E-6, , , , , , 
 , ,5.810E-6,5.8101391E-6, , ,5.811E-6,5.8110689E-6, , , , , , 
 , ,5.812E-6,5.8121700E-6, , ,5.813E-6,5.8131003E-6, , , , , , 
 , ,5.814E-6,5.8141973E-6, , ,5.815E-6,5.8151284E-6, , , , , , 
 , ,5.816E-6,5.8162253E-6, , ,5.817E-6,5.8171566E-6, , , , , , 
 , ,5.818E-6,5.8182533E-6, , ,5.819E-6,5.8191848E-6, , , , , , 
 , ,5.820E-6,5.8202814E-6, , ,5.821E-6,5.8212124E-6, , , , , , 
 , ,5.822E-6,5.8223047E-6, , ,5.823E-6,5.8232355E-6, , , , , , 
 , ,5.824E-6,5.8243293E-6, , ,5.825E-6,5.8252592E-6, , , , , , 
 , ,5.826E-6,5.8263516E-6, , ,5.827E-6,5.8272842E-6, , , , , , 
 , ,5.828E-6,5.8283795E-6, , ,5.829E-6,5.8293114E-6, , , , , , 
