Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,4.6319486E-6,4.632E-6,4.6328103E-6,4.633E-6,12.141397E-6,12.14E-6,12.141643E-6,12.14E-6
 , ,4.6339056E-6,4.634E-6,4.6347718E-6,4.635E-6,12.142933E-6,12.14E-6,12.143176E-6,12.14E-6
 , ,4.6358617E-6,4.636E-6,4.6367238E-6,4.637E-6,12.144520E-6,12.14E-6,12.144761E-6,12.14E-6
 , ,4.6378218E-6,4.638E-6,4.6386868E-6,4.639E-6,12.146228E-6,12.15E-6,12.146475E-6,12.15E-6
 , ,4.6397830E-6,4.640E-6,4.6406474E-6,4.641E-6,12.147758E-6,12.15E-6,12.148006E-6,12.15E-6
 , ,4.6417438E-6,4.642E-6,4.6426079E-6,4.643E-6,12.149293E-6,12.15E-6,12.149538E-6,12.15E-6
 , ,4.6437014E-6,4.644E-6,4.6445648E-6,4.645E-6,12.150891E-6,12.15E-6,12.151135E-6,12.15E-6
 , ,4.6456610E-6,4.646E-6,4.6465252E-6,4.647E-6,12.152495E-6,12.15E-6,12.152743E-6,12.15E-6
 , ,4.6476265E-6,4.648E-6,4.6484922E-6,4.648E-6,12.154181E-6,12.15E-6,12.154427E-6,12.15E-6
 , ,4.6574117E-6,4.657E-6,4.6582745E-6,4.658E-6,12.155664E-6,12.16E-6,12.155908E-6,12.16E-6
 , ,4.6593745E-6,4.659E-6,4.6602388E-6,4.660E-6,12.163693E-6,12.16E-6,12.163939E-6,12.16E-6
 , ,4.6613374E-6,4.661E-6,4.6622017E-6,4.662E-6,12.165237E-6,12.17E-6,12.165477E-6,12.17E-6
 , ,4.6632952E-6,4.663E-6,4.6641600E-6,4.664E-6,12.166831E-6,12.17E-6,12.167080E-6,12.17E-6
 , ,4.6985446E-6,4.699E-6,4.6994087E-6,4.699E-6,12.168477E-6,12.17E-6,12.168724E-6,12.17E-6
 , ,4.7063776E-6,4.706E-6,4.7072423E-6,4.707E-6,12.197063E-6,12.20E-6,12.197306E-6,12.20E-6
 , ,4.7083353E-6,4.708E-6,4.7091995E-6,4.709E-6,12.203374E-6,12.20E-6,12.203618E-6,12.20E-6
 , ,4.7102920E-6,4.710E-6,4.7111534E-6,4.711E-6,12.204942E-6,12.20E-6,12.205187E-6,12.21E-6
 , ,4.7122491E-6,4.712E-6,4.7131134E-6,4.713E-6,12.206534E-6,12.21E-6,12.206779E-6,12.21E-6
 , ,4.7142090E-6,4.714E-6,4.7150707E-6,4.715E-6,12.208169E-6,12.21E-6,12.208410E-6,12.21E-6
 , ,4.7161694E-6,4.716E-6,4.7170334E-6,4.717E-6,12.209764E-6,12.21E-6,12.210009E-6,12.21E-6
 , ,4.7181309E-6,4.718E-6,4.7189949E-6,4.719E-6,12.211318E-6,12.21E-6,12.211562E-6,12.21E-6
 , ,4.7200894E-6,4.720E-6,4.7209522E-6,4.721E-6,12.212929E-6,12.21E-6,12.213173E-6,12.21E-6
 , ,4.7220506E-6,4.722E-6,4.7229150E-6,4.723E-6,12.214546E-6,12.21E-6,12.214792E-6,12.21E-6
 , ,4.7240017E-6,4.724E-6,4.7248686E-6,4.725E-6,12.216135E-6,12.22E-6,12.216378E-6,12.22E-6
 , ,4.7259608E-6,4.726E-6,4.7268258E-6,4.727E-6,12.217669E-6,12.22E-6,12.217912E-6,12.22E-6
 , ,4.7279225E-6,4.728E-6,4.7287877E-6,4.729E-6,12.219313E-6,12.22E-6,12.219562E-6,12.22E-6
 , ,4.7298790E-6,4.730E-6,4.7307436E-6,4.731E-6,12.220851E-6,12.22E-6,12.221096E-6,12.22E-6
 , ,4.7318359E-6,4.732E-6,4.7326989E-6,4.733E-6,12.222443E-6,12.22E-6,12.222689E-6,12.22E-6
 , ,4.7396538E-6,4.740E-6,4.7405197E-6,4.741E-6,12.224043E-6,12.22E-6,12.224287E-6,12.22E-6
 , ,4.7474908E-6,4.747E-6,4.7483528E-6,4.748E-6,12.230425E-6,12.23E-6,12.230669E-6,12.23E-6
 , ,4.7494528E-6,4.749E-6,4.7503148E-6,4.750E-6,12.236811E-6,12.24E-6,12.237053E-6,12.24E-6
 , ,4.7514146E-6,4.751E-6,4.7522780E-6,4.752E-6,12.238440E-6,12.24E-6,12.238683E-6,12.24E-6
 , ,4.7533741E-6,4.753E-6,4.7542379E-6,4.754E-6,12.239995E-6,12.24E-6,12.240241E-6,12.24E-6
 , ,4.7553300E-6,4.755E-6,4.7561947E-6,4.756E-6,12.241566E-6,12.24E-6,12.241810E-6,12.24E-6
 , ,4.7572922E-6,4.757E-6,4.7581544E-6,4.758E-6,12.243162E-6,12.24E-6,12.243409E-6,12.24E-6
 , ,4.7592504E-6,4.759E-6,4.7601148E-6,4.760E-6,12.244736E-6,12.24E-6,12.244979E-6,12.24E-6
 , ,4.7612082E-6,4.761E-6,4.7620722E-6,4.762E-6,12.246344E-6,12.25E-6,12.246588E-6,12.25E-6
 , ,4.7631684E-6,4.763E-6,4.7640318E-6,4.764E-6,12.247993E-6,12.25E-6,12.248236E-6,12.25E-6
 , ,4.7651315E-6,4.765E-6,4.7659965E-6,4.766E-6,12.249533E-6,12.25E-6,12.249776E-6,12.25E-6
 , ,4.7670879E-6,4.767E-6,4.7679519E-6,4.768E-6,12.251129E-6,12.25E-6,12.251377E-6,12.25E-6
 , ,4.7690428E-6,4.769E-6,4.7699071E-6,4.770E-6,12.252716E-6,12.25E-6,12.252962E-6,12.25E-6
 , ,4.7710048E-6,4.771E-6,4.7718709E-6,4.772E-6,12.254304E-6,12.25E-6,12.254550E-6,12.25E-6
 , ,4.7729697E-6,4.773E-6,4.7738315E-6,4.774E-6,12.255927E-6,12.26E-6,12.256171E-6,12.26E-6
 , ,4.7827531E-6,4.783E-6,4.7836152E-6,4.784E-6,12.257462E-6,12.26E-6,12.257703E-6,12.26E-6
 , ,4.7847125E-6,4.785E-6,4.7855770E-6,4.786E-6,12.265483E-6,12.27E-6,12.265725E-6,12.27E-6
 , ,4.7866756E-6,4.787E-6,4.7875397E-6,4.788E-6,12.267051E-6,12.27E-6,12.267296E-6,12.27E-6
 , ,4.7886437E-6,4.789E-6,4.7895074E-6,4.790E-6,12.268688E-6,12.27E-6,12.268934E-6,12.27E-6
 , ,4.8160762E-6,4.816E-6,4.8169422E-6,4.817E-6,12.270289E-6,12.27E-6,12.270536E-6,12.27E-6
 , ,4.8219457E-6,4.822E-6,4.8228140E-6,4.823E-6,12.292532E-6,12.29E-6,12.292776E-6,12.29E-6
 , ,4.8239022E-6,4.824E-6,4.8247659E-6,4.825E-6,12.297254E-6,12.30E-6,12.297500E-6,12.30E-6
 , ,4.8317311E-6,4.832E-6,4.8325961E-6,4.833E-6,12.298851E-6,12.30E-6,12.299096E-6,12.30E-6
 , ,4.8336850E-6,4.834E-6,4.8345484E-6,4.835E-6,12.305268E-6,12.31E-6,12.305514E-6,12.31E-6
 , ,4.8356473E-6,4.836E-6,4.8365116E-6,4.837E-6,12.306908E-6,12.31E-6,12.307156E-6,12.31E-6
 , ,4.8376083E-6,4.838E-6,4.8384731E-6,4.838E-6,12.308431E-6,12.31E-6,12.308671E-6,12.31E-6
 , ,4.8395694E-6,4.840E-6,4.8404337E-6,4.840E-6,12.309984E-6,12.31E-6,12.310229E-6,12.31E-6
 , ,4.8415280E-6,4.842E-6,4.8423922E-6,4.842E-6,12.311564E-6,12.31E-6,12.311807E-6,12.31E-6
 , ,4.8434820E-6,4.843E-6,4.8443460E-6,4.844E-6,12.313164E-6,12.31E-6,12.313411E-6,12.31E-6
 , ,4.8454340E-6,4.845E-6,4.8462976E-6,4.846E-6,12.314752E-6,12.31E-6,12.314997E-6,12.31E-6
 , ,4.8493550E-6,4.849E-6,4.8502193E-6,4.850E-6,12.316363E-6,12.32E-6,12.316603E-6,12.32E-6
 , ,4.8513174E-6,4.851E-6,4.8521829E-6,4.852E-6,12.319570E-6,12.32E-6,12.319814E-6,12.32E-6
 , ,4.8532771E-6,4.853E-6,4.8541412E-6,4.854E-6,12.321213E-6,12.32E-6,12.321458E-6,12.32E-6
 , ,4.8552344E-6,4.855E-6,4.8560986E-6,4.856E-6,12.322700E-6,12.32E-6,12.322944E-6,12.32E-6
 , ,4.8650258E-6,4.865E-6,4.8658900E-6,4.866E-6,12.324300E-6,12.32E-6,12.324545E-6,12.32E-6
 , ,4.8709014E-6,4.871E-6,4.8717652E-6,4.872E-6,12.332273E-6,12.33E-6,12.332513E-6,12.33E-6
 , ,4.8728549E-6,4.873E-6,4.8737193E-6,4.874E-6,12.337045E-6,12.34E-6,12.337289E-6,12.34E-6
 , ,4.8748193E-6,4.875E-6,4.8756829E-6,4.876E-6,12.338709E-6,12.34E-6, , 
 , ,4.8767791E-6,4.877E-6,4.8776434E-6,4.878E-6, , , , 
 , ,4.8787354E-6,4.879E-6,4.8795989E-6,4.880E-6, , , , 
 , ,4.8806904E-6,4.881E-6,4.8815550E-6,4.882E-6, , , , 
 , ,4.8826498E-6,4.883E-6,4.8835137E-6,4.884E-6, , , , 
 , ,4.8846095E-6,4.885E-6,4.8854730E-6,4.885E-6, , , , 
 , ,4.8865671E-6,4.887E-6,4.8874304E-6,4.887E-6, , , , 
 , ,4.8885251E-6,4.889E-6,4.8893901E-6,4.889E-6, , , , 
 , ,4.8904856E-6,4.890E-6,4.8913514E-6,4.891E-6, , , , 
 , ,4.8924409E-6,4.892E-6,4.8933045E-6,4.893E-6, , , , 
 , ,4.8943970E-6,4.894E-6,4.8952641E-6,4.895E-6, , , , 
 , ,4.8963541E-6,4.896E-6,4.8972172E-6,4.897E-6, , , , 
 , ,4.8983075E-6,4.898E-6,4.8991694E-6,4.899E-6, , , , 
 , ,4.9080926E-6,4.908E-6,4.9089570E-6,4.909E-6, , , , 
 , ,4.9100544E-6,4.910E-6,4.9109193E-6,4.911E-6, , , , 
 , ,4.9120119E-6,4.912E-6,4.9128748E-6,4.913E-6, , , , 
 , ,4.9139731E-6,4.914E-6,4.9148348E-6,4.915E-6, , , , 
 , ,4.9472801E-6,4.947E-6,4.9481439E-6,4.948E-6, , , , 
 , ,4.9570704E-6,4.957E-6,4.9579368E-6,4.958E-6, , , , 
 , ,4.9590235E-6,4.959E-6,4.9598880E-6,4.960E-6, , , , 
 , ,4.9609797E-6,4.961E-6,4.9618419E-6,4.962E-6, , , , 
 , ,4.9629405E-6,4.963E-6,4.9638050E-6,4.964E-6, , , , 
 , ,4.9649024E-6,4.965E-6,4.9657641E-6,4.966E-6, , , , 
 , ,4.9668560E-6,4.967E-6,4.9677238E-6,4.968E-6, , , , 
 , ,4.9688228E-6,4.969E-6,4.9696872E-6,4.970E-6, , , , 
 , ,4.9707802E-6,4.971E-6,4.9716444E-6,4.972E-6, , , , 
 , ,4.9727338E-6,4.973E-6,4.9735994E-6,4.974E-6, , , , 
 , ,4.9746876E-6,4.975E-6,4.9755513E-6,4.976E-6, , , , 
 , ,4.9766395E-6,4.977E-6,4.9775028E-6,4.978E-6, , , , 
 , ,4.9785988E-6,4.979E-6,4.9794641E-6,4.979E-6, , , , 
 , ,4.9805545E-6,4.981E-6,4.9814177E-6,4.981E-6, , , , 
 , ,4.9903483E-6,4.990E-6,4.9912130E-6,4.991E-6, , , , 
 , ,4.9962153E-6,4.996E-6,4.9970792E-6,4.997E-6, , , , 
 , ,4.9981788E-6,4.998E-6,4.9990423E-6,4.999E-6, , , , 
 , ,5.0001396E-6,5.000E-6,5.0010053E-6,5.001E-6, , , , 
 , ,5.0020994E-6,5.002E-6,5.0029633E-6,5.003E-6, , , , 
 , ,5.0040560E-6,5.004E-6,5.0049208E-6,5.005E-6, , , , 
 , ,5.0060125E-6,5.006E-6,5.0068807E-6,5.007E-6, , , , 
 , ,5.0079705E-6,5.008E-6,5.0088343E-6,5.009E-6, , , , 
 , ,5.0099296E-6,5.010E-6,5.0107936E-6,5.011E-6, , , , 
 , ,5.0118826E-6,5.012E-6,5.0127474E-6,5.013E-6, , , , 
 , ,5.0138441E-6,5.014E-6,5.0147107E-6,5.015E-6, , , , 
 , ,5.0158086E-6,5.016E-6,5.0166750E-6,5.017E-6, , , , 
 , ,5.0177663E-6,5.018E-6,5.0186287E-6,5.019E-6, , , , 
 , ,5.0197233E-6,5.020E-6,5.0205899E-6,5.021E-6, , , , 
 , ,5.0216871E-6,5.022E-6,5.0225538E-6,5.023E-6, , , , 
 , ,5.0236490E-6,5.024E-6,5.0245155E-6,5.025E-6, , , , 
 , ,5.0334410E-6,5.033E-6,5.0343060E-6,5.034E-6, , , , 
 , ,5.0354055E-6,5.035E-6,5.0362683E-6,5.036E-6, , , , 
 , ,5.0373702E-6,5.037E-6,5.0382353E-6,5.038E-6, , , , 
 , ,5.0393275E-6,5.039E-6,5.0401905E-6,5.040E-6, , , , 
 , ,5.0706401E-6,5.071E-6,5.0715030E-6,5.072E-6, , , , 
 , ,5.0823847E-6,5.082E-6,5.0832484E-6,5.083E-6, , , , 
 , ,5.0843397E-6,5.084E-6,5.0852067E-6,5.085E-6, , , , 
 , ,5.0862965E-6,5.086E-6,5.0871607E-6,5.087E-6, , , , 
 , ,5.0882590E-6,5.088E-6,5.0891256E-6,5.089E-6, , , , 
 , ,5.0902161E-6,5.090E-6,5.0910805E-6,5.091E-6, , , , 
 , ,5.0921782E-6,5.092E-6,5.0930413E-6,5.093E-6, , , , 
 , ,5.0941361E-6,5.094E-6,5.0949981E-6,5.095E-6, , , , 
 , ,5.1000085E-6,5.100E-6,5.1008717E-6,5.101E-6, , , , 
 , ,5.1019581E-6,5.102E-6,5.1028222E-6,5.103E-6, , , , 
 , ,5.1039181E-6,5.104E-6,5.1047841E-6,5.105E-6, , , , 
 , ,5.1058818E-6,5.106E-6,5.1067468E-6,5.107E-6, , , , 
 , ,5.1215431E-6,5.122E-6,5.1224057E-6,5.122E-6, , , , 
 , ,5.1235036E-6,5.124E-6,5.1243676E-6,5.124E-6, , , , 
 , ,5.1254582E-6,5.125E-6,5.1263226E-6,5.126E-6, , , , 
 , ,5.1274160E-6,5.127E-6,5.1282797E-6,5.128E-6, , , , 
 , ,5.1293716E-6,5.129E-6,5.1302354E-6,5.130E-6, , , , 
 , ,5.1313340E-6,5.131E-6,5.1321976E-6,5.132E-6, , , , 
 , ,5.1332883E-6,5.133E-6,5.1341505E-6,5.134E-6, , , , 
 , ,5.1352498E-6,5.135E-6,5.1361176E-6,5.136E-6, , , , 
 , ,5.1372126E-6,5.137E-6,5.1380767E-6,5.138E-6, , , , 
 , ,5.1391766E-6,5.139E-6,5.1400405E-6,5.140E-6, , , , 
 , ,5.1411357E-6,5.141E-6,5.1419975E-6,5.142E-6, , , , 
 , ,5.1430972E-6,5.143E-6,5.1439628E-6,5.144E-6, , , , 
 , ,5.1450539E-6,5.145E-6,5.1459170E-6,5.146E-6, , , , 
 , ,5.1470143E-6,5.147E-6,5.1478781E-6,5.148E-6, , , , 
 , ,5.1489702E-6,5.149E-6,5.1498341E-6,5.150E-6, , , , 
 , ,5.1587520E-6,5.159E-6,5.1596157E-6,5.160E-6, , , , 
 , ,5.1607092E-6,5.161E-6,5.1615732E-6,5.162E-6, , , , 
 , ,5.1626690E-6,5.163E-6,5.1635326E-6,5.164E-6, , , , 
 , ,5.1646313E-6,5.165E-6,5.1654951E-6,5.165E-6, , , , 
 , ,5.1959694E-6,5.196E-6,5.1968337E-6,5.197E-6, , , , 
 , ,5.2077153E-6,5.208E-6,5.2085796E-6,5.209E-6, , , , 
 , ,5.2096665E-6,5.210E-6,5.2105302E-6,5.211E-6, , , , 
 , ,5.2116200E-6,5.212E-6,5.2124865E-6,5.212E-6, , , , 
 , ,5.2135852E-6,5.214E-6,5.2144480E-6,5.214E-6, , , , 
 , ,5.2155427E-6,5.216E-6,5.2164069E-6,5.216E-6, , , , 
 , ,5.2175027E-6,5.218E-6,5.2183658E-6,5.218E-6, , , , 
 , ,5.2194664E-6,5.219E-6,5.2203300E-6,5.220E-6, , , , 
 , ,5.2214282E-6,5.221E-6,5.2222930E-6,5.222E-6, , , , 
 , ,5.2233871E-6,5.223E-6,5.2242510E-6,5.224E-6, , , , 
 , ,5.2253483E-6,5.225E-6,5.2262108E-6,5.226E-6, , , , 
 , ,5.2273102E-6,5.227E-6,5.2281758E-6,5.228E-6, , , , 
 , ,5.2292727E-6,5.229E-6,5.2301349E-6,5.230E-6, , , , 
 , ,5.2468974E-6,5.247E-6,5.2477593E-6,5.248E-6, , , , 
 , ,5.2488567E-6,5.249E-6,5.2497246E-6,5.250E-6, , , , 
 , ,5.2508204E-6,5.251E-6,5.2516839E-6,5.252E-6, , , , 
 , ,5.2527769E-6,5.253E-6,5.2536411E-6,5.254E-6, , , , 
 , ,5.2547373E-6,5.255E-6,5.2556033E-6,5.256E-6, , , , 
 , ,5.2566993E-6,5.257E-6,5.2575657E-6,5.258E-6, , , , 
 , ,5.2586591E-6,5.259E-6,5.2595214E-6,5.260E-6, , , , 
 , ,5.2606178E-6,5.261E-6,5.2614817E-6,5.261E-6, , , , 
 , ,5.2625749E-6,5.263E-6,5.2634384E-6,5.263E-6, , , , 
 , ,5.2645370E-6,5.265E-6,5.2654006E-6,5.265E-6, , , , 
 , ,5.2664983E-6,5.266E-6,5.2673604E-6,5.267E-6, , , , 
 , ,5.2684569E-6,5.268E-6,5.2693206E-6,5.269E-6, , , , 
 , ,5.2704136E-6,5.270E-6,5.2712769E-6,5.271E-6, , , , 
 , ,5.2723694E-6,5.272E-6,5.2732359E-6,5.273E-6, , , , 
 , ,5.2743259E-6,5.274E-6,5.2751911E-6,5.275E-6, , , , 
 , ,5.2841100E-6,5.284E-6,5.2849765E-6,5.285E-6, , , , 
 , ,5.2860699E-6,5.286E-6,5.2869342E-6,5.287E-6, , , , 
 , ,5.2880295E-6,5.288E-6,5.2888934E-6,5.289E-6, , , , 
 , ,5.2899893E-6,5.290E-6,5.2908543E-6,5.291E-6, , , , 
 , ,5.3154357E-6,5.315E-6,5.3162997E-6,5.316E-6, , , , 
 , ,5.3173925E-6,5.317E-6,5.3182565E-6,5.318E-6, , , , 
 , ,5.3330532E-6,5.333E-6,5.3339174E-6,5.334E-6, , , , 
 , ,5.3350100E-6,5.335E-6,5.3358769E-6,5.336E-6, , , , 
 , ,5.3369662E-6,5.337E-6,5.3378351E-6,5.338E-6, , , , 
 , ,5.3389210E-6,5.339E-6,5.3397849E-6,5.340E-6, , , , 
 , ,5.3408733E-6,5.341E-6,5.3417369E-6,5.342E-6, , , , 
 , ,5.3428295E-6,5.343E-6,5.3436950E-6,5.344E-6, , , , 
 , ,5.3447939E-6,5.345E-6,5.3456577E-6,5.346E-6, , , , 
 , ,5.3467527E-6,5.347E-6,5.3476148E-6,5.348E-6, , , , 
 , ,5.3487096E-6,5.349E-6,5.3495741E-6,5.350E-6, , , , 
 , ,5.3506735E-6,5.351E-6,5.3515371E-6,5.352E-6, , , , 
 , ,5.3526329E-6,5.353E-6,5.3534971E-6,5.353E-6, , , , 
 , ,5.3545914E-6,5.355E-6,5.3554576E-6,5.355E-6, , , , 
 , ,5.3702625E-6,5.370E-6,5.3711246E-6,5.371E-6, , , , 
 , ,5.3722151E-6,5.372E-6,5.3730793E-6,5.373E-6, , , , 
 , ,5.3741764E-6,5.374E-6,5.3750392E-6,5.375E-6, , , , 
 , ,5.3761347E-6,5.376E-6,5.3769965E-6,5.377E-6, , , , 
 , ,5.3780933E-6,5.378E-6,5.3789561E-6,5.379E-6, , , , 
 , ,5.3800496E-6,5.380E-6,5.3809133E-6,5.381E-6, , , , 
 , ,5.3820058E-6,5.382E-6,5.3828717E-6,5.383E-6, , , , 
 , ,5.3839647E-6,5.384E-6,5.3848310E-6,5.385E-6, , , , 
 , ,5.3859283E-6,5.386E-6,5.3867935E-6,5.387E-6, , , , 
 , ,5.3878852E-6,5.388E-6,5.3887488E-6,5.389E-6, , , , 
 , ,5.3898403E-6,5.390E-6,5.3907078E-6,5.391E-6, , , , 
 , ,5.3918026E-6,5.392E-6,5.3926662E-6,5.393E-6, , , , 
 , ,5.3937654E-6,5.394E-6,5.3946291E-6,5.395E-6, , , , 
 , ,5.3957220E-6,5.396E-6,5.3965859E-6,5.397E-6, , , , 
 , ,5.3976771E-6,5.398E-6,5.3985439E-6,5.399E-6, , , , 
 , ,5.3996352E-6,5.400E-6,5.4005010E-6,5.401E-6, , , , 
 , ,5.4094236E-6,5.409E-6,5.4102861E-6,5.410E-6, , , , 
 , ,5.4113821E-6,5.411E-6,5.4122441E-6,5.412E-6, , , , 
 , ,5.4133461E-6,5.413E-6,5.4142111E-6,5.414E-6, , , , 
 , ,5.4153058E-6,5.415E-6,5.4161703E-6,5.416E-6, , , , 
 , ,5.4388107E-6,5.439E-6,5.4396752E-6,5.440E-6, , , , 
 , ,5.4407694E-6,5.441E-6,5.4416318E-6,5.442E-6, , , , 
 , ,5.4583903E-6,5.458E-6,5.4592543E-6,5.459E-6, , , , 
 , ,5.4603404E-6,5.460E-6,5.4612044E-6,5.461E-6, , , , 
 , ,5.4622933E-6,5.462E-6,5.4631597E-6,5.463E-6, , , , 
 , ,5.4642483E-6,5.464E-6,5.4651115E-6,5.465E-6, , , , 
 , ,5.4701273E-6,5.470E-6,5.4709952E-6,5.471E-6, , , , 
 , ,5.4720835E-6,5.472E-6,5.4729466E-6,5.473E-6, , , , 
 , ,5.4740360E-6,5.474E-6,5.4749022E-6,5.475E-6, , , , 
 , ,5.4759927E-6,5.476E-6,5.4768566E-6,5.477E-6, , , , 
 , ,5.4779465E-6,5.478E-6,5.4788099E-6,5.479E-6, , , , 
 , ,5.4936186E-6,5.494E-6,5.4944856E-6,5.494E-6, , , , 
 , ,5.4955752E-6,5.496E-6,5.4964396E-6,5.496E-6, , , , 
 , ,5.4975311E-6,5.498E-6,5.4983954E-6,5.498E-6, , , , 
 , ,5.4994913E-6,5.499E-6,5.5003561E-6,5.500E-6, , , , 
 , ,5.5014490E-6,5.501E-6,5.5023170E-6,5.502E-6, , , , 
 , ,5.5034064E-6,5.503E-6,5.5042708E-6,5.504E-6, , , , 
 , ,5.5053619E-6,5.505E-6,5.5062281E-6,5.506E-6, , , , 
 , ,5.5073190E-6,5.507E-6,5.5081806E-6,5.508E-6, , , , 
 , ,5.5092766E-6,5.509E-6,5.5101425E-6,5.510E-6, , , , 
 , ,5.5112309E-6,5.511E-6,5.5120950E-6,5.512E-6, , , , 
 , ,5.5131872E-6,5.513E-6,5.5140528E-6,5.514E-6, , , , 
 , ,5.5151486E-6,5.515E-6,5.5160143E-6,5.516E-6, , , , 
 , ,5.5171085E-6,5.517E-6,5.5179735E-6,5.518E-6, , , , 
 , ,5.5190687E-6,5.519E-6,5.5199310E-6,5.520E-6, , , , 
 , ,5.5210275E-6,5.521E-6,5.5218937E-6,5.522E-6, , , , 
 , ,5.5229851E-6,5.523E-6,5.5238513E-6,5.524E-6, , , , 
 , ,5.5249437E-6,5.525E-6,5.5258078E-6,5.526E-6, , , , 
 , ,5.5347316E-6,5.535E-6,5.5355956E-6,5.536E-6, , , , 
 , ,5.5366888E-6,5.537E-6,5.5375557E-6,5.538E-6, , , , 
 , ,5.5386495E-6,5.539E-6,5.5395138E-6,5.540E-6, , , , 
 , ,5.5406110E-6,5.541E-6,5.5414750E-6,5.541E-6, , , , 
 , ,5.5641209E-6,5.564E-6,5.5649863E-6,5.565E-6, , , , 
 , ,5.5660778E-6,5.566E-6,5.5669424E-6,5.567E-6, , , , 
 , ,5.5876167E-6,5.588E-6,5.5884809E-6,5.588E-6, , , , 
 , ,5.5895732E-6,5.590E-6,5.5904360E-6,5.590E-6, , , , 
 , ,5.5915283E-6,5.592E-6,5.5923949E-6,5.592E-6, , , , 
 , ,5.5974108E-6,5.597E-6,5.5982747E-6,5.598E-6, , , , 
 , ,5.5993721E-6,5.599E-6,5.6002360E-6,5.600E-6, , , , 
 , ,5.6013343E-6,5.601E-6,5.6021983E-6,5.602E-6, , , , 
 , ,5.6032931E-6,5.603E-6,5.6041574E-6,5.604E-6, , , , 
 , ,5.6189468E-6,5.619E-6,5.6198106E-6,5.620E-6, , , , 
 , ,5.6208999E-6,5.621E-6,5.6217655E-6,5.622E-6, , , , 
 , ,5.6228639E-6,5.623E-6,5.6237272E-6,5.624E-6, , , , 
 , ,5.6248257E-6,5.625E-6,5.6256899E-6,5.626E-6, , , , 
 , ,5.6267875E-6,5.627E-6,5.6276527E-6,5.628E-6, , , , 
 , ,5.6287464E-6,5.629E-6,5.6296120E-6,5.630E-6, , , , 
 , ,5.6307093E-6,5.631E-6,5.6315776E-6,5.632E-6, , , , 
 , ,5.6326652E-6,5.633E-6,5.6335320E-6,5.634E-6, , , , 
 , ,5.6346218E-6,5.635E-6,5.6354861E-6,5.635E-6, , , , 
 , ,5.6365772E-6,5.637E-6,5.6374440E-6,5.637E-6, , , , 
 , ,5.6385347E-6,5.639E-6,5.6393984E-6,5.639E-6, , , , 
 , ,5.6404885E-6,5.640E-6,5.6413527E-6,5.641E-6, , , , 
 , ,5.6424425E-6,5.642E-6,5.6433104E-6,5.643E-6, , , , 
 , ,5.6443996E-6,5.644E-6,5.6452634E-6,5.645E-6, , , , 
 , ,5.6463570E-6,5.646E-6,5.6472199E-6,5.647E-6, , , , 
 , ,5.6483126E-6,5.648E-6,5.6491772E-6,5.649E-6, , , , 
 , ,5.6502702E-6,5.650E-6,5.6511338E-6,5.651E-6, , , , 
 , ,5.6600515E-6,5.660E-6,5.6609165E-6,5.661E-6, , , , 
 , ,5.6620137E-6,5.662E-6,5.6628761E-6,5.663E-6, , , , 
 , ,5.6639713E-6,5.664E-6,5.6648352E-6,5.665E-6, , , , 
 , ,5.6659315E-6,5.666E-6,5.6667949E-6,5.667E-6, , , , 
 , ,5.6874808E-6,5.687E-6,5.6883444E-6,5.688E-6, , , , 
 , ,5.6894325E-6,5.689E-6,5.6902977E-6,5.690E-6, , , , 
 , ,5.6913865E-6,5.691E-6,5.6922519E-6,5.692E-6, , , , 
 , ,5.7129329E-6,5.713E-6,5.7137991E-6,5.714E-6, , , , 
 , ,5.7148842E-6,5.715E-6,5.7157466E-6,5.716E-6, , , , 
 , ,5.7168406E-6,5.717E-6,5.7177041E-6,5.718E-6, , , , 
 , ,5.7188022E-6,5.719E-6,5.7196674E-6,5.720E-6, , , , 
 , ,5.7207578E-6,5.721E-6,5.7216251E-6,5.722E-6, , , , 
 , ,5.7227138E-6,5.723E-6,5.7235764E-6,5.724E-6, , , , 
 , ,5.7246684E-6,5.725E-6,5.7255310E-6,5.726E-6, , , , 
 , ,5.7266206E-6,5.727E-6,5.7274884E-6,5.727E-6, , , , 
 , ,5.7442322E-6,5.744E-6,5.7450960E-6,5.745E-6, , , , 
 , ,5.7461858E-6,5.746E-6,5.7470494E-6,5.747E-6, , , , 
 , ,5.7481420E-6,5.748E-6,5.7490075E-6,5.749E-6, , , , 
 , ,5.7501024E-6,5.750E-6,5.7509664E-6,5.751E-6, , , , 
 , ,5.7520629E-6,5.752E-6,5.7529269E-6,5.753E-6, , , , 
 , ,5.7540173E-6,5.754E-6,5.7548815E-6,5.755E-6, , , , 
 , ,5.7559766E-6,5.756E-6,5.7568406E-6,5.757E-6, , , , 
 , ,5.7579379E-6,5.758E-6,5.7588020E-6,5.759E-6, , , , 
 , ,5.7599021E-6,5.760E-6,5.7607664E-6,5.761E-6, , , , 
 , ,5.7618548E-6,5.762E-6,5.7627170E-6,5.763E-6, , , , 
 , ,5.7638141E-6,5.764E-6,5.7646787E-6,5.765E-6, , , , 
 , ,5.7657750E-6,5.766E-6,5.7666398E-6,5.767E-6, , , , 
 , ,5.7677303E-6,5.768E-6,5.7685945E-6,5.769E-6, , , , 
 , ,5.7696845E-6,5.770E-6,5.7705479E-6,5.771E-6, , , , 
